pl_radj,pl_massj,stellar_compatibility,orbital_stability,star_A,star_B,star_F,star_G,star_K,star_M,star_Unknown,radius_earth_scaled,mass_earth_scaled,orbital_period_scaled,semimajor_axis_scaled,eq_temp_k_scaled,density_scaled,star_temp_k_scaled,star_luminosity_scaled,star_metallicity_scaled
0.10705701,,1.0,0.1751558665647815,0,0,0,1,0,0,0,-0.9838709677419352,0.0,-0.2343299909703869,-0.2754414686879038,1.43342776203966,0.0,0.5042384468143287,0.0,-0.6666666666666667
0.32384747,,1.0,1.1840989545880185,0,0,0,1,0,0,0,0.975806451612903,0.0,0.1910964123294927,0.1509679193171451,-0.2152974504249291,0.0,0.5315832649712879,0.0,0.4285714285714286
0.83504471,,1.0,4.3491793889250925,0,0,0,1,0,0,0,5.596774193548386,0.0,4.326071681945027,2.148543434520164,-1.424929178470255,0.0,-0.10062893081761,0.0,1.0952380952380951
0.1623698,,1.0,0.2167773947491652,0,0,0,1,0,0,0,-0.4838709677419353,0.0,-0.2109060731214769,-0.2584450804204106,0.3371104815864023,0.0,-0.3915777960076566,0.0,0.8571428571428571
0.17485979,,1.0,3.697831772078271,0,0,0,1,0,0,0,-0.3709677419354837,0.0,2.658019002810643,1.613657097866703,-1.0028328611898016,0.0,0.8378452283292316,0.0,0.4285714285714286
1.079,2.629,1.0,0.0503212318050657,0,0,0,1,0,0,0,7.8020082096774175,639.520327,-0.2994637697864374,-0.386017971181124,0.3648725212464588,1.25,-1.707410445720536,-1.01123,1.6285714285714288
0.19181048,,1.0,3.5052112020978923,0,0,0,1,0,0,0,-0.2177419354838709,0.0,2.6732763922612115,1.221740380169214,-1.5410764872521243,0.0,-1.1473885698660105,0.0,-1.3333333333333333
0.06869492,,1.0,0.1272770280575621,0,0,0,1,0,0,0,-1.3306451612903225,0.0,-0.2569697429795388,-0.3094342452228901,1.1388101983002832,0.0,0.5447087776866284,0.0,-2.095238095238096
0.33009246,,1.0,0.4324957546135004,0,0,0,1,0,0,0,1.032258064516129,0.0,-0.1213268360250661,-0.152467600634865,0.3144475920679886,0.0,0.3117309269893355,0.0,-0.5714285714285715
0.17218336,,1.0,1.2424492319370533,0,0,0,1,0,0,0,-0.3951612903225805,0.0,0.2566481303264097,0.1319719559593586,-0.6402266288951841,0.0,-0.0700027344818157,0.0,-1.619047619047619
0.1806584,0.03681232,0.5,0.1998513986119446,0,0,0,0,0,1,0,-0.3185483870967741,-184.350555,-0.1748946268387734,-0.3264306334903832,-1.0056657223796035,0.0,-2.438063986874487,-1.94415,0.2857142857142857
0.19894727,0.05128528,1.0,2.402086975325498,0,0,0,1,0,0,0,-0.1532258064516128,-179.750555,1.001898923207459,0.6858542559706061,-0.7507082152974505,6.56,0.2067268252666119,-0.02865,-0.6190476190476191
0.13837119,0.01415858,1.0,0.1482862440709391,0,0,0,1,0,0,0,-0.7008064516129031,-191.550555,-0.2471944862901153,-0.2930377294824849,0.8838526912181303,0.0,-0.3150123051681706,0.0,1.238095238095238
0.2497997,,1.0,1.0286965557612382,0,0,0,1,0,0,0,0.3064516129032256,0.0,0.1399866656771435,0.0659859779796793,-0.5354107648725213,0.0,-0.8192507519824993,0.0,0.0
0.17218336,,1.0,0.6015057139036715,0,0,0,1,0,0,0,-0.3951612903225805,0.0,-0.0122722205885274,-0.1339715310496519,-0.9716713881019832,0.0,-1.6341263330598852,0.0,-2.2857142857142856
0.25515255,,1.0,0.7858578725305632,0,0,0,1,0,0,0,0.3548387096774192,0.0,0.0291910704923328,-0.0204956446755064,-0.2096317280453258,0.0,-0.0700027344818157,0.0,0.4761904761904762
0.06691063,,1.0,0.1412625375015196,0,0,0,1,0,0,0,-1.3467741935483868,0.0,-0.2506397437171916,-0.2979366884537036,0.9150141643059492,0.0,0.1968826907301066,0.0,-0.1904761904761904
0.13560555,,1.0,1.13894940680809,0,0,0,1,0,0,0,-0.725806451612903,0.0,0.1693550972417353,0.1339715310496519,0.1813031161473088,0.0,0.7033087229969921,0.0,0.1904761904761905
0.33633745,,1.0,1.642857555550129,0,0,0,1,0,0,0,1.0887096774193548,0.0,0.4654720300912481,0.3049352012697301,-0.8271954674220963,0.0,-0.3347005742411812,0.0,1.0952380952380951
0.26674993,,1.0,1.2926760784251292,0,0,0,1,0,0,0,0.4596774193548388,0.0,0.4705437635734044,0.0,0.0,0.0,0.1192234071643423,0.0,0.0
0.20608475,,1.0,4.106651944224632,0,0,0,1,0,0,0,-0.0887096774193547,0.0,3.72431787267732,1.873601859604834,-1.3286118980169972,0.0,0.2821985233798195,0.0,-1.0476190476190477
0.22660401,,1.0,2.4173058188111383,0,0,0,1,0,0,0,0.0967741935483871,0.0,1.0220405233744831,0.6883537248334728,-0.71671388101983,0.0,0.3007929997265518,0.0,0.761904761904762
0.36,,1.0,0.9239892619992596,0,0,0,1,0,0,0,1.2741935483870963,0.0,0.1162297698216415,0.0,0.0,0.0,0.9417555373256769,0.0,0.0
,0.01277419,1.0,2.971225755410724,0,0,0,1,0,0,0,0.0,-191.990555,0.0,7.829336266043464,0.0,0.0,0.0,0.0,0.0
0.17842836,,1.0,0.525259115959439,0,0,0,1,0,0,0,-0.3387096774193547,0.0,-0.0573302449416527,-0.1489683442268518,-0.7308781869688386,0.0,-1.238173366147115,0.0,0.0
0.23195686,,1.0,1.6821487639262525,0,0,0,1,0,0,0,0.1451612903225807,0.0,0.5162391314740943,0.2959371133634103,-0.7818696883852692,0.0,-0.2909488651900465,0.0,0.0
0.13292913,,1.0,0.8521546031389141,0,0,0,1,0,0,0,-0.7499999999999998,0.0,0.0547043054004599,0.0079983003611732,0.0311614730878186,0.0,0.2242275088870659,0.0,0.0
1.24,1.265,1.0,0.0985516752948389,0,0,0,1,0,0,0,9.257387096774192,206.004395,-0.2760835776055215,-0.3239311646275166,1.8158640226628893,-0.45,0.5851791085589281,0.0,0.0
1.461,0.805,0.7,0.0729517760222129,0,0,1,0,0,0,0,11.25512016129032,59.802595,-0.2918334329624032,-0.3449267030755964,3.002832861189802,-0.984,0.7689362865736943,0.0,0.0
0.11240986,,1.0,0.1895367141298081,0,0,0,1,0,0,0,-0.9354838709677415,0.0,-0.2311238925380632,-0.2599447617381306,1.6487252124645893,0.0,1.03363412633306,0.0,-0.9523809523809524
0.12668413,0.01425297,0.9,0.2045230506840195,0,0,0,0,1,0,0,-0.8064516129032256,-191.520555,-0.215309660033991,-0.2674431683267306,0.4759206798866855,7.300000000000001,-0.4648619086683073,-0.38677,-0.1428571428571428
0.16950694,,1.0,1.102526232520495,0,0,0,1,0,0,0,-0.4193548387096774,0.0,0.16819114424904,0.1009785420598122,-0.0708215297450425,0.0,0.3117309269893355,0.0,0.0
,,0.9,2.131263533782116,0,0,0,0,1,0,0,0.0,0.0,0.8831864801662453,0.4564030143594486,-0.7308781869688386,0.0,-1.0762920426579163,0.0,-0.9047619047619048
1.192,0.595,1.0,0.0918799183835369,0,0,0,1,0,0,0,8.823387096774193,-6.949555000000004,-0.2751454431514917,-0.3396778184635765,2.249291784702549,-0.871,-0.0185944763467322,0.0,-0.380952380952381
0.25069184,,1.0,4.519607440355607,0,0,0,1,0,0,0,0.3145161290322581,0.0,4.779871431161928,2.370996163315295,-1.2861189801699715,0.0,0.0426579163248564,0.0,2.0000000000000004
0.25604469,,1.0,1.065587416830819,0,0,0,1,0,0,0,0.3629032258064517,0.0,0.1475857924743651,0.0909806666083457,-0.263456090651558,0.0,0.3532950505879136,0.0,-0.380952380952381
0.10527273,,1.0,1.0602080138082306,0,0,0,1,0,0,0,-0.9999999999999998,0.0,0.1705218537537721,0.0599872527087993,-0.6515580736543909,0.0,-0.6486190866830736,0.0,0.4761904761904762
0.29529893,2.2,0.5,0.3447981937307451,0,0,0,0,0,1,0,0.717741935483871,503.1719403999999,-0.1490600422097796,-0.2039566592099179,-0.71671388101983,0.0,-1.8769483182936832,-1.17517,0.0
0.12579199,,1.0,1.2106696187144437,0,0,0,1,0,0,0,-0.8145161290322579,0.0,0.2266801653974978,0.1349713185947985,-0.206798866855524,0.0,0.3762646978397593,0.0,-1.142857142857143
0.14176133,0.02041982,1.0,0.2078052162616268,0,0,0,1,0,0,0,-0.6701612903225805,-189.560555,-0.2901797822194928,0.0,1.3229461756373937,7.51,-0.0623461853978671,0.0,0.4761904761904762
0.34079816,0.09533446,0.9,0.0150234815600855,0,0,0,0,1,0,0,1.1290322580645158,-165.750555,-0.3341233238103241,-0.4332079433120461,2.5807365439093486,1.67,-0.5567404976756904,-0.33966,0.7523809523809524
0.18288907,,1.0,1.9722835408185335,0,0,0,1,0,0,0,-0.2983870967741935,0.0,0.7032113078489918,0.4309084319582088,-0.9093484419263456,0.0,-0.3850150396499863,0.0,0.761904761904762
0.23998614,,1.0,0.2773621269446659,0,0,0,1,0,0,0,0.2177419354838709,0.0,-0.1911792159857464,-0.2144544284339577,0.8356940509915014,0.0,0.6004922067268252,0.0,-0.0952380952380952
0.26764253,,1.0,0.6751083375413702,0,0,0,1,0,0,0,0.4677419354838709,0.0,-0.037545394411761,-0.0339927765349863,0.5835694050991501,0.0,1.0511348099535138,0.0,0.0
0.32858634,0.11641502,1.0,4.092218066832591,0,0,0,1,0,0,0,1.0186434677419354,-159.050555,3.721085770473443,1.840608870614994,-1.446657223796034,0.6699999999999999,-0.5425211922340717,-0.33464,1.70952380952381
,,1.0,9.795990645306992,0,0,0,1,0,0,0,0.0,0.0,132.15089063287493,21.66639589087319,0.0,0.0,-0.6620289855072466,-0.49586,-3.857142857142857
0.24355471,,1.0,2.9760316119511434,0,0,0,1,0,0,0,0.25,0.0,1.676986095808645,0.9742929627454168,-1.0594900849858355,0.0,0.3937653814602133,0.0,-1.809523809523809
0.19894762,,1.0,0.4394499461546619,0,0,0,1,0,0,0,-0.1532258064516128,0.0,-0.1204934856113272,-0.1464688753639851,0.3597733711048159,0.0,0.3773584905660377,0.0,-0.2857142857142857
0.23079708,0.04247575,1.0,0.3339166591702614,0,0,0,1,0,0,0,0.1346774193548389,-182.550555,-0.1520440450671047,-0.2113550870440031,-0.0764872521246459,2.9706200000000003,-0.9220672682526662,-0.59655,0.3333333333333333
,0.03234,1.0,3.6296344576001447,0,0,0,1,0,0,0,0.0,-185.770555,0.0,16.027594136246048,0.0,0.0,0.0,0.0,0.0
0.712,0.216,1.0,0.3316305036117404,0,0,0,1,0,0,0,4.4845225806451605,-127.399275,-0.1596267757620704,-0.2024569778921979,0.3144475920679886,-0.5900000000000001,-0.54361498496035,0.0,1.5714285714285716
0.07672406,,1.0,0.7402733992348234,0,0,0,1,0,0,0,-1.258064516129032,0.0,0.1342421032699857,-0.1579664321331717,0.0,0.0,-2.27508887065901,0.0,0.0
,,0.5,0.3525701809140821,0,0,0,0,0,1,0,0.0,0.0,-0.0993943316581554,-0.2564455053301173,-1.2011331444759208,0.0,-2.462127426852611,-1.94537,0.5714285714285715
0.24533899,,1.0,1.968570462769192,0,0,0,1,0,0,0,0.2661290322580645,0.0,0.6475589996850043,0.4788982341252483,-0.1671388101983003,0.0,0.4998632759092152,0.0,-0.5714285714285715
0.07493991,,1.0,0.9560204303877928,0,0,0,1,0,0,0,-1.2741935483870963,0.0,0.1288295067602999,0.0139970256320531,-0.3796033994334277,0.0,0.0459392945036915,0.0,-3.238095238095238
0.31224962,,1.0,2.475705414952239,0,0,0,1,0,0,0,0.8709677419354838,0.0,1.1055854947128116,0.6948523438769261,-0.8186968838526912,0.0,0.2439157779600765,0.0,-0.2857142857142857
0.16950694,,1.0,0.8278742050342562,0,0,0,1,0,0,0,-0.4193548387096774,0.0,0.0379922646548737,0.0069985128160265,-0.1359773371104816,0.0,0.1793820071096527,0.0,0.8571428571428571
0.947,0.584,1.0,0.1056275514086063,0,0,0,1,0,0,0,6.60880887096774,-10.437835000000009,-0.2680921951651724,-0.3268305485084419,1.0708215297450423,-0.4750000000000001,-0.4287667487011211,0.0,1.3809523809523812
,,0.7,0.2969574825278455,0,0,1,0,0,0,0,0.0,0.0,-0.1925371851887133,-0.1869602709424247,0.5354107648725213,0.0,1.0095706863549356,0.13067,0.0
0.223,0.04,1.0,0.4209502664425817,0,0,0,1,0,0,0,0.0161290322580645,-183.250555,-0.1314410266116109,-0.1489683442268518,0.7507082152974505,3.5700000000000003,0.2515723270440251,0.27687,0.7523809523809524
1.117,0.369,1.0,0.1548342982971823,0,0,0,1,0,0,0,8.145526612903224,-78.771285,-0.2345931252617659,-0.3054850844195608,0.1186968838526911,-0.999,-1.1648892534864643,-0.7692800000000001,-0.4428571428571429
0.22392759,,1.0,4.107941676475806,0,0,0,1,0,0,0,0.0725806451612901,0.0,3.991731813934023,1.7296324531037153,-1.614730878186969,0.0,-1.1528575334974025,0.0,-0.380952380952381
0.19715298,,1.0,0.8911656836903108,0,0,0,1,0,0,0,-0.1694484677419354,0.0,0.0905676641881001,0.0,-1.0205382436260624,0.0,-1.841432868471425,0.0,0.0
,3.789,1.0,7.380552577297991,0,0,0,1,0,0,0,0.0,1008.207315,29.811563739348664,8.179261906844795,0.0,0.0,0.0,0.0,0.0
0.19627119,0.01790274,0.9,0.5439013404658194,0,0,0,0,1,0,0,-0.1774193548387094,-190.360555,-0.0646244705102534,-0.1224739742804654,-0.0311614730878186,0.0,-0.3401695378725731,0.0,-0.8571428571428573
0.14452697,,1.0,0.0034131547147923,0,0,0,1,0,0,0,-0.6451612903225804,0.0,-0.3514991287028862,-0.4704000399915018,5.093484419263456,0.0,-0.0470330872299699,0.0,1.1428571428571428
0.23510942,,1.0,0.1058213481992276,0,0,0,1,0,0,0,0.1759677419354838,0.0,-0.2629252454956299,-0.3363905520076983,0.334985835694051,0.0,-1.285206453377085,0.0,0.0
0.15880124,,1.0,2.192943752109056,0,0,0,1,0,0,0,-0.5161290322580644,0.0,0.8112438909775612,0.5908744391816738,-0.5949008498583569,0.0,0.7667487011211376,0.0,0.0
0.12489985,,1.0,0.2614541311910531,0,0,0,1,0,0,0,-0.8225806451612901,0.0,-0.1851422398642734,-0.2439481610157841,0.141643059490085,0.0,-0.4495488105004102,0.0,0.0
0.14006602,,1.0,0.1989308895590076,0,0,0,1,0,0,0,-0.6854838709677417,0.0,-0.2273187358531415,-0.2534461426946773,1.7507082152974505,0.0,0.69127700300793,0.0,-0.2857142857142857
0.17396765,,1.0,2.623233504487542,0,0,0,1,0,0,0,-0.379032258064516,0.0,1.2570599459851508,0.7723358786257918,-0.9886685552407932,0.0,0.2078206179928903,0.0,-0.761904761904762
1.051,3.0,0.7,0.3693329243180219,0,0,1,0,0,0,0,7.548918548387095,757.439445,-0.160676376468645,-0.1575165277378557,1.6713881019830028,1.77,0.6836204539239814,0.55321,0.7666666666666666
0.18039107,0.01110662,1.0,0.2976290664181935,0,0,0,1,0,0,0,-0.3209677419354839,-192.520555,-0.159981063069671,-0.2394491170626242,-0.3682719546742209,1.0099999999999998,-1.391304347826087,0.0,-1.142857142857143
,,1.0,0.2187487884751728,0,0,0,1,0,0,0,0.0,0.0,-0.2131068050255609,-0.2519464613769573,1.1303116147308785,0.0,0.0634399781241454,-0.41683,0.7428571428571429
0.15969338,,1.0,2.8356732937709155,0,0,0,1,0,0,0,-0.5080645161290321,0.0,1.4767876178605368,0.9083069847657372,-0.9716713881019832,0.0,0.2417281925075198,0.0,0.0
0.21232974,,1.0,0.6323237849340557,0,0,0,1,0,0,0,-0.032258064516129,0.0,-0.0078216087483967,-0.1124760988289988,-0.8810198300283286,0.0,-1.4974022422750888,0.0,-0.8095238095238096
,,0.5,6.521793929984093,0,0,0,0,0,1,0,0.0,0.0,24.89417378733005,3.880175462714173,0.0,0.0,-2.6502597757724917,-2.5683,-0.5238095238095238
,21.0,0.5,12.258001235399808,0,0,0,0,0,0,1,0.0,6478.3459920000005,0.0,94979.2978991964,0.0,0.0,0.0,0.0,0.0
1.18,0.261,1.0,0.1963762659956863,0,0,0,1,0,0,0,8.715016129032257,-113.096925,-0.2193330377267111,-0.2717422547708612,0.5439093484419264,-1.139,-0.522832923161061,-0.37107,0.3333333333333333
0.16326195,,1.0,4.523504863820726,0,0,0,1,0,0,0,-0.475806451612903,0.0,5.164469419359982,2.1805366359648577,-1.5722379603399437,0.0,-0.7481542247744053,0.0,-0.0952380952380952
,4.5,1.0,10.357903446833951,0,0,0,1,0,0,0,0.0,1234.1772765,168.74529867117613,29.974630391041902,0.0,0.0,0.0,0.0,0.0
1.22401852,0.71736822,1.0,0.0861574501645422,0,0,0,1,0,0,0,9.11290322580645,31.949445,-0.2812011202400882,-0.3389279778047164,2.2436260623229463,-0.8400000000000001,0.0962537599124965,0.18704,1.523809523809524
0.12846842,,1.0,0.153306848733064,0,0,0,1,0,0,0,-0.7903225806451611,0.0,-0.2256968886501432,-0.3214316957646499,-0.7847025495750708,0.0,-2.179928903472792,0.0,0.0
0.18734977,,1.0,0.3276352884132091,0,0,0,1,0,0,0,-0.2580645161290321,0.0,-0.1582954806278352,-0.2089555969356512,-0.1586402266288951,0.0,-0.522832923161061,0.0,0.0
0.1088413,,1.0,0.1384734343442429,0,0,0,1,0,0,0,-0.9677419354838708,0.0,-0.2549721044736308,-0.2939375382731169,1.8101983002832864,0.0,0.7470604320481269,0.0,0.0
1.06,6.33,1.0,0.153326037474627,0,0,0,1,0,0,0,7.630274193548385,1815.813345,-0.2513984031628647,-0.2759413624604772,2.1954674220963173,5.25,0.7361225047853431,0.42132,1.323809523809524
0.24254406,,1.0,0.7262777839574979,0,0,0,1,0,0,0,0.2408642177419353,0.0,-0.026337857549,0.0,-0.0883002832861188,0.0,0.1345365053322395,0.0,0.0
0.18021233,0.01667558,0.5,0.9425547920206232,0,0,0,0,0,1,0,-0.3225806451612902,-190.750555,0.1499001615412059,-0.0189959633577864,-1.1218130311614731,2.17,-2.043204812687996,-1.28293,-0.8571428571428573
,0.00827491,1.0,3.4065051047122674,0,0,0,1,0,0,0,0.0,-193.420555,0.0,12.628316482747412,0.0,0.0,0.0,0.0,0.0
0.24533899,0.05034163,1.0,0.4227827431775784,0,0,0,1,0,0,0,0.2661290322580645,-180.050555,-0.1970496005177741,0.0,1.745042492917847,1.67,0.3150123051681706,0.0,-0.1428571428571428
0.19448691,0.0230313,0.5,0.0695467252149886,0,0,0,0,0,1,0,-0.1935483870967739,-188.730555,-0.280293922075173,-0.3764200107477161,-0.2181303116147308,2.53,-2.043204812687996,-1.39794,0.0
,,0.9,7.443508668175708,0,0,0,0,1,0,0,0.0,0.0,28.867299656484917,9.044078133396653,0.0,0.0,-0.800656275635767,1.0286,0.761904761904762
0.09724345,,1.0,0.5166966912708746,0,0,0,1,0,0,0,-1.07258064516129,0.0,-0.0993439062927483,-0.0989789669695189,1.1161473087818696,0.0,0.8498769483182936,0.0,0.0
0.10973344,,1.0,0.2554876774800385,0,0,0,1,0,0,0,-0.9596774193548384,0.0,-0.1975644962160082,-0.2309509229288776,0.5552407932011332,0.0,0.2132895816242822,0.0,0.0
0.358641,,1.0,0.7422022942062123,0,0,0,1,0,0,0,1.2903225806451608,0.0,0.0002291384268463,-0.0229951135383731,0.0679886685552408,0.0,0.5129887886245557,0.0,-0.2857142857142857
0.08653775,,1.0,0.0775694500687989,0,0,0,1,0,0,0,-1.1693548387096773,0.0,-0.2877976339304838,-0.3434270217578765,2.019830028328612,0.0,0.859721082854799,0.0,-1.142857142857143
0.99469348,,1.0,2.0267831760115533,0,0,0,1,0,0,0,7.039919354838708,0.0,1.7156613196479682,0.0,-0.5552407932011332,0.0,0.9165983046212742,0.0,0.0
,4.36,1.0,3.738219200806652,0,0,0,1,0,0,0,0.0,1189.68129952,0.0,17.977179849282027,0.0,0.0,0.0,0.0,0.0
0.19091834,,1.0,0.1068869101248462,0,0,0,1,0,0,0,-0.225806451612903,0.0,-0.270696174132293,-0.3189322269017833,1.4674220963172804,0.0,0.5797101449275363,0.0,0.0
0.14452697,0.0109493,1.0,0.0201215756424341,0,0,0,1,0,0,0,-0.6451612903225804,-192.570555,-0.3280125651959563,-0.4239099191421823,2.0,3.17,-0.7579983593109105,0.0,0.4761904761904762
0.14898768,,1.0,0.5517843793488735,0,0,0,1,0,0,0,-0.6048387096774193,0.0,-0.0770284437377788,-0.097479285651799,0.2237960339943343,0.0,0.4429860541427399,0.0,-0.0952380952380952
0.21232974,,1.0,0.4930870948105118,0,0,0,1,0,0,0,-0.032258064516129,0.0,-0.0920059308257829,-0.1339715310496519,0.7847025495750708,0.0,-0.4900191413727098,0.0,-0.6666666666666667
0.11062558,,1.0,0.4084289882408169,0,0,0,1,0,0,0,-0.9516129032258064,0.0,-0.1100900153124148,-0.1924591024407313,-0.7195467422096318,0.0,-1.5706863549357395,0.0,-0.0952380952380952
,,1.0,4.059914077582591,0,0,0,1,0,0,0,0.0,0.0,3.26824077643491,2.049064573778072,0.0,0.0,-0.6869018321028165,0.7118899999999999,2.6904761904761907
0.07672419,,1.0,0.0771298310429031,0,0,0,1,0,0,0,-1.258064516129032,0.0,-0.2862723093902481,-0.3479260657110363,1.9235127478753544,0.0,0.3697019414820891,0.0,-0.4761904761904761
0.20786903,,1.0,2.7150507069485528,0,0,0,1,0,0,0,-0.0725806451612901,0.0,1.3603283143950615,0.8208255745654048,-1.0736543909348442,0.0,0.0295324036095159,0.0,0.0
1.24,7.59,1.0,0.0797528104266205,0,0,0,1,0,0,0,9.257387096774192,2216.279145,-0.2895711251384084,-0.3339290400789831,3.0056657223796037,3.63,0.9822258681979764,0.0,0.0
0.42109092,,1.0,3.1112085967598926,0,0,0,1,0,0,0,1.8548387096774188,0.0,1.7415236185816898,1.1492557831460817,-0.6827195467422096,0.0,0.8586272901285207,0.0,0.0
1.05066,21.9987,1.0,9.05619795135315,0,0,0,1,0,0,0,7.545806451612901,6795.519445,0.0,3863.659972255896,0.0,0.0,0.0,0.0,0.0
,,1.0,3.767626907923625,0,0,0,1,0,0,0,0.0,0.0,2.99450307851061,1.5421722883887172,-1.0280453257790367,0.0,0.0546896363139185,0.2588499999999999,-1.380952380952381
0.46391373,,1.0,2.705989338315881,0,0,0,1,0,0,0,2.2419354838709675,0.0,1.3373359849566089,0.8258245122911382,-1.019830028328612,0.0,0.1761006289308176,0.0,0.0
1.29,1.521,1.0,0.2036302756718023,0,0,0,1,0,0,0,9.709362903225804,287.368875,-0.2279718098226511,-0.2451978954472174,2.320113314447592,-0.3857,0.8969100355482637,0.0,-0.0952380952380952
0.1686148,,1.0,1.7640594425219749,0,0,0,1,0,0,0,-0.4274193548387096,0.0,0.6180710187472807,0.2879388130022369,-1.1898016997167138,0.0,-1.2184850970741044,0.0,-1.238095238095238
0.12400771,,1.0,1.4004199873574843,0,0,0,1,0,0,0,-0.8306451612903225,0.0,0.3509001310262141,0.1819613332166914,-0.8045325779036827,0.0,-0.6551818430407438,0.0,0.4285714285714286
1.44,2.44,0.9,0.0697333798229644,0,0,0,0,1,0,0,11.065290322580642,579.4546449999999,-0.2898259369524331,-0.3574240473899296,1.4419263456090652,-0.2299999999999999,-0.3467322942302434,0.0,0.6666666666666666
0.12489985,,1.0,1.265333443527581,0,0,0,1,0,0,0,-0.8225806451612901,0.0,0.3120735917981773,0.0979791794243722,-1.2946175637393769,0.0,-1.9775772491112933,0.0,2.0000000000000004
0.0677,0.0014,0.1,0.0014395872967922,0,1,0,0,0,0,0,-1.339516129032258,-195.610555,-0.355178503897924,-0.4888961095767149,0.0,0.0,24.230790265244732,1.38687,0.0
0.10794916,,1.0,0.3303278579045591,0,0,0,1,0,0,0,-0.975806451612903,0.0,-0.1646395544610048,-0.1959583588487446,0.4674220963172804,0.0,0.1717254580257041,0.0,0.2857142857142857
,,1.0,0.8645294964403213,0,0,0,1,0,0,0,0.0,0.0,0.0609583303364478,0.0114975567691865,0.0,0.0,0.2625102543068088,0.28694,-0.8571428571428573
0.1025963,,1.0,0.0536126411175302,0,0,0,1,0,0,0,-1.0241935483870963,0.0,-0.2964946931647103,-0.3834185235637427,0.4645892351274787,0.0,-1.1178561662564943,0.0,-1.3333333333333333
0.22749615,0.03964403,1.0,3.268269235619249,0,0,0,1,0,0,0,0.1048387096774192,-183.450555,2.159210174916244,1.1207618381094018,-1.1218130311614731,2.87,-0.2242275088870659,-0.2464,-1.809523809523809
0.12757627,,1.0,0.0584538253896865,0,0,0,1,0,0,0,-0.7983870967741934,0.0,-0.2968980119038019,-0.3699213917042628,1.0623229461756374,0.0,-0.3697019414820891,0.0,0.0
0.31403391,0.03712695,1.0,0.2406254249986435,0,0,0,1,0,0,0,0.8870967741935483,-184.250555,-0.2067640144197097,-0.2339502855643175,1.2209631728045325,0.1699999999999999,0.4626743232157506,0.0,0.5238095238095238
0.32920032,,1.0,1.4438745691054442,0,0,0,1,0,0,0,1.0241935483870963,0.0,0.3142384938606402,0.2634440181461439,-0.1954674220963173,0.0,0.6978397593656002,0.0,0.761904761904762
0.12222342,,1.0,0.0778894285696391,0,0,0,1,0,0,0,-0.8467741935483868,0.0,-0.2774808743040756,-0.3639226664333829,-0.121813031161473,0.0,-1.5411539513262236,0.0,0.0
0.24533899,0.03335133,0.9,0.5780344815664349,0,0,0,0,1,0,0,0.2661290322580645,-185.450555,-0.0543294772875169,-0.1039779046952522,-0.0481586402266288,1.5699999999999998,-0.3795460760185944,-0.31992,0.2380952380952381
